0,1个半小时才送到！这速度百度还是不要自己送吧！
0,经常吃，但是这次菜量是以前的一半，根本吃不饱
0,我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！
0,配送员路不熟。凉透了！
0,好几个人都说量少味道不好
0,让送辣椒也不送
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
0,"素菜就用水煮白菜代替,也是醉了"
0,不会再考虑了，很一般
0,没有带发票
0,不新鲜拉肚子了，难受
0,物流特别慢，催了一次单，打了一次客服，评价居然显示12：50送达，你送到了吗？一点半才送到好不！等了一个多小时！
0,垃圾，真的很垃圾，订的饭吃了以后拉肚子，真心恶心，垃圾。再也不会订他们家的餐了。垃圾。劝大家小心点。
0,送餐挺快的，服务也好，就是味道不怎么样
0,菜不怎么好吃，就是包装盒子看着挺好看
0,黑椒牛柳饭送成大排饭
0,"服务态度很好,可是我打开饭盒,发现跟我看到的图片里面的东西完全不一样,这个菜我不喜欢吃啊"
0,今天菜品普遍反应较差，好几个同事一起订，结果都说很失望，特别是荤菜差太多，希望店家多考虑一下吃货们的感觉…期待下次就餐能有所改善，谢谢!
0,量少啦点，
0,一般，量小，干净卫生
0,今日菜有些咸
0,要的发票呢？
0,居然在密封的一次性筷子纸巾上有三只死蚂蚁，怎么弄的，恶心死了
0,很实惠，味道不错
0,说好的鳕鱼，最后送个茄子
0,嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来
0,网站上写着有发票的。送来的时候却没有。
0,味道一般，但是看着比较干净健康
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
0,饭送的太慢了！
0,配送已经不是第一次这么慢
0,吃出一只蚊子
0,一般，排骨给的少
0,"菜一般,给换餐了,不是我点的"
0,油菜怎么变成了水煮白菜还很难吃
0,"太咸,每次吃都咸"
0,你们家的菜越来越少
0,今天的菜感觉都是剩菜呢
0,"送餐速度神速,刚下单,餐就来了,但不是我点的菜"
0,菜少，送餐快。
0,等了73分钟才送到
0,今天的商务套餐太差了！全是大肥肉！
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,太咸了，建议做淡些，给口重的用户配一小包盐
0,"送餐磨蹭,菜花腥臭,扔了"
0,送餐人员11点57分来电话表示马上就到了，我告诉他到了给我打电话，一直到12点30分拨打送餐人员电话，一直无人接听，12点40分送达，但是送达的餐还是错的，我预订的大排饭，给我的是卤肉饭，无语
0,米饭少，菜不是很顺口。
0,"肉没味道,量还可以"
0,"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水"
0,"就是米饭太少,没啥缺点"
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
0,为什么麻辣子鸡要和宫保鸡丁搭配。。。全是鸡肉。。。
0,"网页上不是写配送费么,怎么还收3块"
0,海带和芹菜那个配菜，太难吃了，丽华88了，不吃了。坑爹。
0,有点咸。送餐速度慢。
0,味道很一般，看着盒子挺大，实际上菜没有多少。
0,送餐极慢！
0,真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！
0,这次的菜不一样，都是我不能吃的
0,菜一天不如一天，还不好吃，
0,干净卫生个人感觉不错
0,超时了十分钟，不过味道还行
0,一般、毕竟价钱不贵
0,一个字：咸，两个字：很咸，三个字：超级咸。。咸的大排我只吃了一口就吐掉了，，不敢吃了，我在想：厨师是一整包盐放进那一块大排里的？？
0,油菜可以少一点
0,送的太早，11点30就送来了公司没有下班！
0,慢啊，怕是慢订的人气最旺的套餐，结果还是四十多分钟到
0,丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者
0,送的太慢了。味道还可以
0,肉有一股刷锅水的味道，希望下次注意
0,味道有点差
0,质量变差了，因为定的太多了？
0,配送员相当没有礼貌
0,非常差的速度，等了足足2个多小时，还总骗人说快到了，十分钟等等。还不如改定别家。千万别上当了。
0,味道很差，鸡排就跟生的似的
0,量够，味道还行，包装不错
0,优惠结束了。。
0,"哎,优惠结束了"
0,今天的菜不好吃。
0,大排性价比不高
0,备注说明要发票没有给。
0,很快，但是不如原来好吃了。
0,越来越不好吃了，以前几次订还不错，这次是真心难吃，失望了以后不定你家的了。
0,送餐时间延误1个小时，但外送人员态度较好，希望下次能快点儿。
0,"做的儿童餐吗？,怎么那么少？,还整个商务套餐,商务套餐都不够我儿子吃的,里面那是半荤三个半素吗？,让我如何表达我现在的心情,一个字,坑"
0,"还可以吧,味道可以再辣点"
0,没有我喜欢吃的小苏肉了
0,跟上次的不一样了
0,就吃了点儿炒鸡蛋鸡蛋
0,鸡腿饭一般，和想象中差距挺大，不是很推荐
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
0,9元价格很实惠，米饭量少，吃不饱。
0,延时15分钟
0,"1.送餐时间晚于约定时间20分钟（可能是因为天气不好，下大雨的原因吧）,2.每个菜都是辣的，这个对于不能吃辣的人来说，影响很大，希望以后可以在菜单中写明。"
0,味道很不错，下次继续光临
0,速度有点优化，其他挺好
0,还不错，速度很快
0,服务送餐都很好。百度外卖下单之后改不了单。这个希望能改进下。
0,"牛肉饼里肉还没小拇哥大呢,这会偷工减料,以后不点了"
0,"跟着家点了无数回了,这次点了个酱肘子千层饼,里面除了葱就是辣椒,问卖家,说一直就这样,一份卖18,你们家葱还真是贵的可以,太坑爹了,再也不会吃了"
0,百度外卖千万别定了！这家餐厅也千万别定了！极其不靠谱！
0,一般。感觉跟私人饭馆的一样。锅贴太硬孩子不吃
0,"等了一个多小时,但是今天下雨,也能理解,特色牛肉卷饼不好吃,没味道,粥还小"
0,外卖人员速度太慢了
0,粥和菜里都发现了异物，以后不会订这家了
0,百度外卖大垃圾
0,"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。"
0,送的时间太长，东西都送错了
0,"太慢了,饿死人了都快,大家都别订了"
0,中午十一点定的餐，下午四点才送到……点的西红柿鸡蛋面，面和汤分开装的，送过来面全坨了，汤全撒了，彻底无语
0,已经很少用百度外卖了，因为多数时候自营配送都很不理想，以往是动辄一个半小时送餐时间，今天好不容易比较快，但是汤汤水水洒了一屋子。之前百度还会重视售后反馈这块，后来发现也只是打个电话了解一下情况，无歉意无改进。百度外卖再这么下去还能继续多久。
0,送餐速度太慢
0,还行吧，比刚开业时差了一些
0,送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。
0,味道不错，但是送餐太慢了，而且说好的延时赔偿呢？
0,很好吃，送餐小哥也很敬业，配菜能再细心点吗？
0,菜挺好，就是送得速度太慢，面坨了，菜凉了，全家饿得去煮面条。
0,多收了钱。
0,蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？
0,"汤挺好喝的,就是米线没有米线味"
0,打死卖糖的油好大又甜不唧唧的难吃死
0,难吃到爆！这家店的菜品完全有失牛炖的水准，如果由于地址的限制只能在这家点餐，那么将义无反顾放弃牛炖！
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！
0,牛肉都碎了，比较咸。
0,"实在是等的时间太长太长了，送餐员也不容易，说电动车爆胎了。。。我也很无奈哇~,菜品味道还可以吧，有点儿咸，我喝了一下午的水。。。"
0,"东西略贵,那么一点牛肉26,在超市26能买好大一块酱牛肉"
0,"发票又没给,不知道是派送员的问题还是店家的问题,已经投诉,希望百度公司加强管理,然后最让我震惊的是纯净水瓶已经被开了,你TM在逗我么？"
0,"送餐还是很快的,牛肉有点腻,没有以前的爽口"
0,"东西太贵,分量太少,快递太慢"
0,"咸,不新鲜,少"
0,有点咸，量也不是很大
0,纯净水竟然是开过的我也是醉了
0,我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了
0,实物四块干巴巴的牛肉条，现在明白图片仅供参考的意思了。口味太不敢恭维，两小时半才送到。对百度外卖及其失望。一会果断卸载APP
0,不知道怎么打包的，全是锅巴，真锻炼牙口！
0,今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽
0,蓝莓山药送来的时候是坏的，打电话回商家反应没有诚意处理，一直说蓝莓本来就是酸的，还让我在电话那头等待了8分钟，最后受不了了，把电话挂掉了
0,煲仔饭一如既往的好吃，但是鸡煲味道一般!
0,总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。
0,点了锅包肉和地三鲜，油油油啊！全是油，感觉在店里吃没有这么多的油啊，吃了几口实在吃不下了，太油腻！送餐速度也是偏慢，这家店离我家很近的，唉
0,不太好吃。不如以前做得好吃了
0,"不好吃，没有店里好吃。,后悔死了"
0,"配送人员很有素质,就是菜品太一般,宫爆鸡丁儿太甜了"
0,外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
0,订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲
0,饭太少。。
0,送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！
0,不是一般的难吃，没有下次了
0,巨油！感觉就是在喝油
0,有史以来吃过最难吃的菜，没有之一
0,打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评
0,特别不好吃，而且不新鲜，扔了
